Sensor 2,Sensor 3,Sensor 4,Sensor 7,Sensor 9,Sensor 11,Sensor 12,Sensor 14,Sensor 15,Sensor 17,Sensor 20,Sensor 21,Sensor 2_rolling_mean_10,Sensor 2_diff,Sensor 2_lag_1,Sensor 3_rolling_mean_10,Sensor 3_diff,Sensor 3_lag_1,Sensor 4_rolling_mean_10,Sensor 4_diff,Sensor 4_lag_1,Sensor 7_rolling_mean_10,Sensor 7_diff,Sensor 7_lag_1,Sensor 9_rolling_mean_10,Sensor 9_diff,Sensor 9_lag_1,Sensor 11_rolling_mean_10,Sensor 11_diff,Sensor 11_lag_1,Sensor 12_rolling_mean_10,Sensor 12_diff,Sensor 12_lag_1,Sensor 14_rolling_mean_10,Sensor 14_diff,Sensor 14_lag_1,Sensor 15_rolling_mean_10,Sensor 15_diff,Sensor 15_lag_1,Sensor 17_rolling_mean_10,Sensor 17_diff,Sensor 17_lag_1,Sensor 20_rolling_mean_10,Sensor 20_diff,Sensor 20_lag_1,Sensor 21_rolling_mean_10,Sensor 21_diff,Sensor 21_lag_1
1.6179933231805284,1.8637363920252965,1.6272371741277274,-1.703448460754344,0.43818154707613494,2.0174270117313573,-2.75703914973664,0.24937059906931952,1.8225264698001882,3.7380626319555215,-2.911714757657786,-2.5340079624363234,0.9510202574942553,0.5974482432165308,0.10888538364257119,0.8902868199699236,-0.46515860441259954,1.174365109127525,0.4659559837546359,0.9258607809699356,0.42180467364879876,-0.48379721805996007,-0.13120619478103188,-0.3417531244260244,1.6064805973186636,-1.0976678149907124,0.5979987587720776,0.8797838676149308,1.355834540471518,0.35541451066957036,-0.8670998024615729,-1.2876735665518997,-0.2587004392672213,1.756460758453965,-1.0327646199636575,0.5093708873071776,0.7326881199532764,0.5771581382594116,0.6349114581233506,1.2063242006331796,1.689544239734379,0.8929625205633309,-0.9028639198409889,-2.0487519106980856,-0.32112150900851566,-0.46368598964470126,-1.2045404406811018,-0.643180748241266
-0.9619171937704898,0.4219180456661603,-0.12268160017021444,-0.392810693747224,-1.1019533621581266,-0.1915915280432233,0.07666168028127826,-0.7251450818265519,-0.2892084912569549,1.1553180941061085,-0.36660069860307976,0.13765636296830164,-1.275581747791893,-0.3073944375673085,-0.05991908260233733,-1.003133119424558,1.0034639508801253,-0.362295691957565,-1.0689322165779649,0.6073659081801117,-0.5262149073077687,1.1316448711767142,-0.1615115543243475,-0.040710962463343804,-0.7031806958690273,-0.7687743796743393,-0.044492515369725816,-0.9668248937215648,-0.06962210483289143,-0.06782093240783946,0.990996091877841,-0.6621711911035215,0.1678350377976214,-0.6191549772550621,-0.5494148166034205,0.0005155021852769843,-1.1344749080594827,-0.6316371276344414,0.23473866881997751,-0.41555813429335725,1.126335526018732,-0.06087680283439834,0.46840285712196733,0.14642809483796432,-0.29036171548646295,0.7617319164126266,0.5878271308849915,-0.2876969964459165
-0.2019435531182395,0.4463832890998705,0.8939378782314571,-0.30242188222944283,-0.35430186696677607,-0.004386567045386958,0.035986548749958186,-0.2187533939592091,0.033417683349002775,0.5096319596437551,-1.0305434966173357,0.5672289464098986,-0.5032190783242055,-8.937616909306229e-05,-0.015496854643140243,-0.6049791086328652,0.5259193876605197,-0.07787518378756396,0.0694445606892529,0.8525967846732525,-0.019903340299273188,-0.09326968424030632,-1.0706723406246197,0.20720611209417478,-0.3405059331343174,-0.24217740446951,-0.011889373432358782,-0.49974150114821886,0.938627717455574,-0.6321348565110414,0.5300103857741361,-1.4961743583679792,0.34330849355213466,-0.3284669331781609,-0.12357752149106996,-0.012523499141773638,-0.6100001048359184,0.2755484032995719,-0.14391945439181614,-0.516925780226291,0.5631268123030853,-0.06087680283439834,0.20271991908535003,-1.8536247990948518,0.6016722966532414,0.09332214947230269,-0.519870699837301,0.647948549405009
-1.0819130317683332,-1.5483495588607599,-1.1715218052097236,2.2849578474656775,-0.14599194098976584,-1.0527343486333343,0.8088140478456561,0.23416836413334507,-1.1797633864502517,-0.13605417481859822,1.2932562964325796,1.5704887864477566,-0.48706086348179456,-1.4341796626945513,0.07334760127522869,-0.3869360727429098,-0.65756061684022,-0.36861614769467016,-0.9672710025851041,-0.3735575977924053,-0.5111908252006883,1.1041187013919347,1.6366064452473201,0.10854523548455532,-0.7869440198444182,0.5699505196077389,-0.2736118431130225,-0.8962192646116494,-0.5215961631001559,-0.3029517341175153,0.8211592527870749,0.6378925696322796,0.02745627319401083,-0.7090823230192875,0.7615440593458532,-0.23084318802783968,-0.651319882625018,-1.9111221751595173,0.5345096830292961,-0.719661072092101,-1.1264993288438554,0.5750160794307545,1.3340150100797448,0.7805912075483525,0.23255477438854294,0.8890683875517347,2.439695763262546,-0.6575437281117879
3.157939910817965,3.3218649006735483,2.3760913035733235,-2.6864267860097164,3.98850724198836,2.5416009025253308,-2.241820817006124,3.5650304601055423,2.814401981811884,2.446690363030815,-1.5838291616292353,-1.4836337100210097,1.9043549331976073,3.3973388026232483,-0.08435130797989321,1.1566070243901956,4.595429578575379,-1.007772234110003,1.5312739786185763,2.696407358140279,-0.3789789026584114,-1.5469955259918895,-2.6263474638496476,0.06300944628012663,1.3922916488897255,2.804588486265489,0.18238347691917062,1.4120416870590182,3.2680324792945123,-0.6086217763400789,-1.3907633896586955,-2.992474158460378,0.21912727871049564,1.4508548602902132,2.242593119262411,0.22435169163278168,1.483808040950593,2.841587476512871,-0.20989776373932312,1.4090594924990472,2.2527529534500257,-0.06087680283439834,-1.7341944033747123,-0.9267710189796476,-0.29036171548646295,-1.7272336993503652,-1.3308783095272751,0.019568180069819086
-0.3019400847831469,0.7203940155572688,0.21396944021852943,-0.2459288750309099,-0.048176845313618835,-0.5285604578393607,-0.15383073172984377,0.07008906982435315,0.030751351327472195,-0.13605417481859822,-0.08995786609714965,0.5136478499806485,-0.5323038650406189,0.3072156852291224,-0.06658241679620931,-0.35059556676133097,1.0394528165140648,-0.23825674811675077,-0.3984912201170702,0.5371545783957653,-0.2467669801161345,0.3265044049756268,-0.7171098126190413,0.13131313008678405,-0.19455344862689672,-0.047413694170404364,0.00994575832384353,-0.5323287145835703,-0.24345828108954298,-0.16187325309170644,0.30356126698637137,-0.25743435993112357,0.03285545644799113,-0.07265725217837006,0.07751231231198652,-0.0028278314883350953,-0.3305802213712177,1.2322167813754077,-0.7276840610099736,-0.31419048836048113,-8.19014125616549e-05,-0.06087680283439834,0.6055295348182447,-0.6340803515748664,0.3555939484767757,0.5191523820079559,0.08247565550029862,0.23911658666203325
-0.1819442467853035,0.16584849772682608,0.7228347091889957,-0.35891488942810423,-0.7808843675544491,0.4449053393494362,-0.39788152091791834,-0.6963132569479665,0.6306760561732256,0.5096319596437551,0.4633277989147499,-0.13302055520027772,0.3434713794190868,-1.8097747377367717,0.222162064938496,-0.15960896598176746,-0.7558379037636789,0.517827769435135,0.4510827193280094,-1.0278457869421387,1.2526364141701527,-0.557773799356213,1.3941635689005654,-0.4227056385672661,-0.5495465016506116,0.36122261875891837,-0.39834129437798094,0.3855444638454843,-2.5728630429284816,2.024843202808247,-0.5274261242798111,1.7785145483911853,-0.4638694029186569,-0.7851423678012167,0.8423063049706246,-0.5606630549284793,-0.3158523797830849,-1.246638227826089,1.1039311789197679,0.19264774130407247,-1.1264993288438554,0.8929625205633309,-0.33721637434376106,2.8782076572827853,-1.5515132498908657,-0.4042148779841697,1.906631465034153,-1.2679703726088347
-0.4019366164478269,-0.4816649451516486,0.07286487873545931,0.4432858127918341,-0.3031300808028986,0.03305442515417499,0.25292058358381936,-0.28008654870091065,0.05208200749976418,-0.7817403092809515,0.4079992324135718,0.8591535407487245,-0.12188520804315868,-0.25617692733430497,-0.0043912976533535975,0.6672038598927903,-0.41117530596170593,0.007450968663427375,0.20967819671153465,-0.571980921096005,0.47664257333963117,0.06500579202158967,1.252738557698311,-0.20767552287962068,0.8672386181170262,-0.02867228053791159,-0.08188143960982062,-0.1467133555985646,-0.7997340451107934,0.5670322322082836,0.04880600834987753,0.8831876188277822,-0.1372188160525418,0.9498460846481022,0.3059307847860109,-0.20810851904736574,0.2757159240088661,-0.9591664491924186,0.6176997252500769,0.09128009537119632,-0.5632906151282084,-0.06087680283439834,-0.1400967751553738,0.43911876224278024,-0.0442833673099973,-0.043689047965682175,1.4673017146593603,-0.44056013935358884
-0.3619380037819549,-0.47187884777814226,-0.3837805918908496,0.6692578415862227,-0.23384438803226018,-0.678324426637635,0.5783216358346882,-0.15008122924839837,-0.4785180647860522,-0.7817403092809515,0.5739849319171455,1.0152777699995446,-0.8748580196996589,0.6828107602715368,-0.12211020174519305,-0.7702355701406917,0.04975901158071132,-0.25089765959097904,-0.6969371634465635,1.0011598882748818,-0.9934638608378483,0.9011131992302608,-1.040366981081304,0.417176695647998,-0.3414048566111612,0.3505657364972393,-0.21334089723797986,-1.0591553317884068,0.5909553649423204,-0.820239497878792,0.8555309940315334,-1.0791727747358202,0.35950604331410624,-0.3646059599808129,-0.16477442456229083,0.026259171471995735,-0.823144701153767,0.3203185983326574,-0.4465590907466719,-0.41555813429335725,-8.19014125616549e-05,-0.37882324396697475,0.991198315839021,-0.5852985736740407,0.6939516772194214,0.794028429204379,0.23000568299161678,0.42480939784517346
-0.6219289861103503,-0.9432425379340222,-0.2860073524380254,0.9404242761394377,-0.08531035385733063,-1.0527343486333343,1.8528090904837962,0.05698369487954594,-0.5958366737336818,-0.7817403092809515,0.5739849319171455,0.4332762053367242,-0.1929813533499876,-0.46104696826651326,-0.0021701862553962685,-0.5651902334704461,-1.1101898115440116,0.18284361536825686,-0.7105028881433723,0.5066279132721203,-0.5622727043647378,0.8030512193724235,1.020397467865995,-0.03818119639640394,-0.7108624055798738,0.4372907093852133,-0.19958177311765107,-0.9288064780470009,-1.460311514886005,0.33190143049860776,0.6594098822242545,1.8030440533107077,-0.021136376091873257,-0.7072963827412776,0.8170171169466798,-0.3100801960921541,-0.6345465074829033,-0.8578444288543631,0.20748675843732375,-0.41555813429335725,-1.1264993288438554,0.2570696382981781,0.5969591174622464,1.9513538771675811,-0.905557585927627,0.5225669912898707,0.33270614411820865,0.03700894134115911
-1.0819130317683332,-1.2612907025720692,-1.142634257189568,1.4488613409266196,-0.2256931300592342,-0.640883434438073,1.1748902316278451,-0.36133987335872486,-0.9931201449426851,-1.4274264437433049,0.7952991979218975,1.4790313977150094,-1.5728929008924761,-0.11959690004629546,-0.09767797636763718,-0.5094858082430834,-1.5129882692162069,0.2586890842135905,-0.561443358944811,-1.1957424451220935,0.11531339866443345,0.9802509373610132,0.8385653106058716,0.12119406581913961,-0.7732150067440839,0.16976621674798223,-0.13706749178820818,-1.0265681183530553,-0.139156575335557,-0.3029517341175153,1.1264611897241485,1.1407474204829064,-0.010338009583881966,-0.6940594136218476,-0.05382830936063777,-0.08657834001200146,-0.8080077528548669,-0.10382009145467999,-0.4652051346927142,-0.8210287180250347,-0.5632906151282084,-0.37882324396697475,0.9911983158390818,0.9269365412507604,-0.13656274787615552,1.0895344074791855,0.45741384691475756,0.539200273242508
2.0979766751714473,1.5016507892066009,1.2183672636886074,-0.3476162879883976,2.3111594902084356,1.380930144338671,-0.7910744590543206,2.0510975464814085,1.2839274014497328,-0.13605417481859822,-1.8051434276339873,-0.9515179937578756,1.5585691355694238,0.443795712517326,0.18218205977523882,0.9857801203597054,0.23939264972876897,0.5968334661490212,1.189352339272873,-0.3705049312800454,1.1023955930993827,-0.49756030295215425,-0.14130798129558525,-0.035651430329492834,2.7508919036130117,0.63058450488951,0.5132006785955415,1.0753071482270784,0.5909553649422956,0.4729799115244166,-0.8913622080458696,0.09824346140236909,-0.17231350720344443,2.9018788085330782,0.5204809928598564,0.44735204766189857,1.329983917696261,-0.13916498227029145,0.7812111875460758,0.5981183250357499,-0.5632906151282084,0.2570696382981781,-1.7170535686627155,0.3415552064411634,-1.21315552114822,-1.1935587236600491,0.9529843260016756,-1.122288719636423
-0.2419421657843389,-0.46698579909140764,-0.8215380503501503,0.5562718271890285,-1.1857301802141078,-1.1276163330324582,0.22580382922960598,-0.9447911659015473,-0.985121148878046,-0.7817403092809515,1.2379277299314015,1.5824983425439456,-0.10249535023197155,-1.4853971729275548,0.17329761418338424,-0.7779280860054204,-0.8734938106438573,0.278440508392062,-0.672747678445027,-0.2107487171330735,-0.39475418887084496,0.7841269776453386,0.6264277938025474,-0.025532366061848406,-0.9073180454207996,-0.7845759637174816,-0.06572942433810075,-0.9994121071569163,-0.9388029861160752,-0.06782093240783946,0.4531794347565838,-0.17158109271265584,0.08954688061484567,-0.8668753993486568,-0.47354725253169694,-0.10062034144112354,-0.9401492204376581,-0.38893554403389824,-0.28735056166900413,-0.41555813429335725,-1.1264993288438554,0.2570696382981781,0.5626774480381314,0.8781547633499693,0.14027539382236284,0.771548918098195,1.0190060510116339,0.24322029519645763
-0.4219359227807629,0.37298755879877704,0.11175196260876206,-0.5509911139032446,-0.5358937806989044,0.18281839395247598,0.30715409229224616,-0.5505814875617238,0.2067292647488692,-0.13605417481859822,0.4079992324135718,-1.2046424837858052,-1.421005681373592,1.0754783387249522,-0.1798590980921341,-1.1930586835330892,0.5162300776821599,-0.10789734853884933,-0.7977811651082742,0.4526974715537395,-0.253527817064313,0.8976724280072611,-1.3939295090869974,0.2325037727633146,-0.5150605282675211,-0.32302271817858275,-0.03895895458217981,-1.2275226012043767,1.5992051872308104,-0.9613179789045841,1.3144948330034818,-0.26969911239088473,0.12734116339273846,-0.40935952224212946,-0.3205884539999322,-0.03759850169377301,-0.6967307275218638,0.6407789417274872,-0.2730074509412675,-0.31419048836048113,-0.5632906151282084,0.2570696382981781,1.2311700018075824,-0.8779892410788566,0.7862310577856015,0.6311231113782952,-1.5395395638796494,0.3058018503465751
-1.2019088697659492,-0.7899270124161892,-0.7793177878591402,0.47718161711095386,-0.005156317122767379,-0.7906474032363474,0.7952556706685494,0.26666969399646123,-1.7983524154467667,-0.7817403092809515,0.24201353290999797,0.9321346893334228,-1.2141805313906575,-0.01716187958009425,-0.12433131314315038,-0.49144818483619573,-0.501147470046539,-0.09051609526179222,-0.9774044354911271,0.16879948590401722,-0.6464075641643778,0.8821889575031759,-0.3130383520411552,0.19202751569270812,-0.5129358000496211,0.2645757210067031,-0.10281923718426828,-0.7658704108702818,0.24328301242904188,-0.6556479366820207,0.6937816234687131,-0.3923466369886361,0.25152237823440815,-0.46882082796930935,0.14277473301883473,0.03311300550287313,-0.6807755658013563,-0.35594697927265534,-0.7448957938832473,-1.4292345936224644,-8.19014125616549e-05,-0.37882324396697475,0.19414950172935172,-0.9267710189796476,0.7247114707414742,1.08242063814177,-0.8043346754974083,1.0295934431073686
0.37803633053735936,-0.4996061236696755,0.37840625202557615,-0.9916365700521869,-0.21437193843004976,1.0814022067421223,-0.08603884584415616,-0.2968614286302486,0.44403281466565897,-0.7817403092809515,-0.9752149301161575,-1.2305092199930474,-0.4191963611433744,0.9388983114367486,-0.07324575099008131,-0.9243511466030093,0.02622783020466302,-0.25089765959097904,-0.5705961370534984,0.5676812435193871,-0.1581248956843754,0.4624148682872427,-1.080774127139058,0.055420148079364545,-0.6222775829560512,0.4810206745277856,-0.26000227468963016,-0.28249341157922164,0.3823519534343483,0.42595375118247475,0.8454216583713715,-0.7480244583219893,0.15433707966267066,-0.3594582497677703,0.25086561731461116,-0.1908903506283304,-0.7523692401883291,0.3886520539095118,0.00811751932200875,-0.41555813429335725,0.5631268123030853,-0.6967696850995512,0.33127617942569,-1.0243345747812644,0.10951560030031011,0.87455629810347,-1.2306230974751486,0.09702567865726135
-1.1819095634330132,-1.1340714367168578,-1.0515273749721585,0.47718161711095386,-0.8741709865789059,-1.4645852628285956,1.4460577751702872,-0.476142957875215,-1.0544457814380306,-1.4274264437433049,1.569899128938549,0.9931062818219318,-1.0235135962501343,-0.034234382991095436,-0.11988909034723572,0.018114676410282807,-1.1101898115440116,0.09040695021300428,-0.5047288231642748,-1.5925890917292234,0.46988173639143554,0.9372412970725396,0.9294813892359333,-0.11913371053764565,-0.2185792215526675,-0.7309240737105345,0.01532976341442589,-0.48887909666971685,-1.8427511026506043,0.33190143049860776,0.42082956064411164,1.545484251655444,-0.04543270073478461,-0.29610989755289835,-0.6232429300280469,0.11017684667934574,-1.0988826242214165,-1.0062929702799144,0.0511468515051677,-0.719661072092101,-0.5632906151282084,-0.37882324396697475,0.16843824966129592,1.463536098159601,-0.0442833673099973,0.3243773775503969,1.2415237167858728,-0.22408951416219294
0.41803494320323137,0.5311961330033448,-1.3070710689966147,0.18341797967832574,0.32179969712813206,-0.1915915280432233,0.2664789607609261,0.010328560076015124,-0.06257026942633484,-0.7817403092809515,0.2973420994111761,-0.8665272890769226,1.2774161973112517,-1.0415120842411358,0.1888453939691108,0.9799444186692381,0.8193670612911305,-0.20428429852979263,1.1911502064013586,-1.7330117512979162,0.400770958698893,-1.395601592176384,0.8587688836348635,-0.1671992658090142,1.5491946557510072,-1.1630790233552615,0.5861838587121946,1.0209951258348002,-0.9735702213674203,0.543519152037321,-1.2189046834357131,0.9935703909657723,-0.15881554906849368,1.3881368399383986,-1.3717213175099825,0.572058393687176,1.178205327995838,-0.6127865191994514,0.345180621423412,1.5104271384319232,-2.252916756275149,0.8929625205633309,-1.314243952929882,1.8537903213659643,-0.9978369664938072,-1.5291863609976841,-0.1816112445394469,-0.3610507864989344
-0.8019227431070017,-0.9187772945003121,-1.3770678199685444,0.7370494502244622,-0.3561132576274851,-1.0901753408328962,1.1477734772736317,-0.2334314138973798,-0.8651362079088858,-0.7817403092809515,1.127270596929045,1.4660980296113881,-0.1962129963176615,-0.9902945740081323,0.04669426449971548,-0.41425776702110506,-1.147562864317717,0.21602600798809482,-0.8061167308858489,-1.2740942189393996,0.014652048547006639,0.6413349718875279,1.3638582093572498,-0.1697290318759253,-0.5556755253561896,0.5170335869981628,-0.3214696661403547,-0.4888790966697555,-0.9735702213674203,-0.020794772065897606,0.6755848192806054,1.3492482122991256,-0.0616302504967562,-0.6393255968658313,0.5147705310479919,-0.27882002624399665,-0.48072238422857116,-0.20278578573836695,-0.33611713814323735,-0.6182934261591672,-0.5632906151282084,-0.06087680283439834,0.7340857951585237,1.2196272086555762,-0.13656274787615552,0.8892106629385275,0.944018412728742,0.2257795339251176
1.437999566183877,0.6502603177139984,1.8161172957979863,-2.60733657593177,2.7649128507060854,1.0439612145425603,-1.224942528722197,2.7126568736952703,0.6866690286255099,1.1553180941061085,-0.42192926510425793,-1.6619294274494756,1.5294843488530105,0.49501322275032955,0.10222204944869921,1.1035551908403236,-0.13433787800831504,0.39773911043002946,1.4681851866551736,1.210776322123778,0.33917222205988207,-1.6226924928998379,-1.4747438012026204,-0.20767552287962068,3.483187655948466,1.527232529662553,0.2981395863665009,1.5478217430396366,0.17374854192637632,0.543519152037321,-1.457485005015626,-0.28196386485064595,-0.1750130988304346,3.7272983829134843,1.2559068962003925,0.35691487179102327,1.2649359506817834,-0.3583033053270657,0.5933164370129602,1.0035889087673697,1.126335526018732,-0.06087680283439834,-1.0828426843173187,0.14642809483796432,-0.32112150900851566,-1.7218272346539578,-0.7277168711648923,-0.459026827758535
0.09804604187602792,-0.4278414095974936,0.7072798756396695,-0.6865743311798521,-0.05859234161244876,-0.04182755924494891,1.1477734772736317,-0.03370549973854471,-0.7798135832197179,-0.13605417481859822,-0.4772578316054754,0.14412304702009582,-0.24145599787685323,0.5633032363945284,-0.055476859806422675,-1.360171959215117,0.060832508698836885,-0.23588657721533635,-0.2848987060896637,0.9187378924410959,-0.19493389684671475,0.3058597776372377,-0.5453794418733564,-0.01035376966038176,-0.7218129279337349,0.15433211140352532,-0.07560010033748361,-0.4671542877128673,-0.20869104583822257,0.12028370895991122,0.21055537891269793,1.1284826680231452,-0.013037601210872116,-0.9233951563827787,0.18234007557234821,-0.07888867256272104,-0.713913209374746,-0.9285342104855441,0.15154862659919674,-0.21282284242754737,0.5631268123030853,-0.37882324396697475,0.7340857951585237,-0.8779892410788566,0.2940743614326484,0.5015102340512103,0.503058496304325,-0.23075804053065077
0.41803494320323137,-0.440889539428823,0.19285930897304965,0.364195602713888,-1.0394603843649823,-0.07926855144451085,-0.058922091489942784,-0.7319598767978573,-0.8278075596074104,-0.13605417481859822,1.2379277299314015,-0.8434319888919105,-0.9459541650064878,0.9559708148477498,-0.07102463959212398,-0.9779334984883674,0.9010341025373694,-0.7217716120057436,-0.3090881910912003,0.1789750409452168,0.0033839869667091397,0.6017661028220539,0.29306883882584606,0.014943891008758071,-0.43121548397604,-0.6636754718525579,-0.06662675851985542,-0.7821640175878805,0.06944683617241501,-0.09133401257880203,0.954602483501396,-0.6989654484829445,0.14893789640869035,-0.25734448798876486,-0.5747040046273283,0.008706669685593131,-1.0236069894373196,-1.0015803181711773,0.1701946705452391,-0.6182934261591672,-0.5632906151282084,0.2570696382981781,1.1197545761793608,0.1952098727387554,0.5709125031311887,0.6545985501917255,-0.21095423343277128,-0.3297600089238757
-0.10194702145355948,0.5687095062683473,0.4206265145165862,0.17211937823861914,-1.0670840919402187,-0.4162374812406482,0.06310330310417157,-1.4040035039675556,-0.04390594527557343,1.1553180941061085,0.1866849664088198,0.44251432541071584,-0.40626978926937213,-0.7512795262539216,0.0933376038568699,-0.3556354909485088,0.8069093770332078,-0.17900247558133614,0.28371763391214755,0.1911857069946794,0.14836637929998986,0.11833774597945347,0.7880563780336789,-0.1520206694075188,-0.43955095621560825,-0.28811224180419526,-0.22859557832794505,-0.3693926474068128,-0.5215961631001559,0.09677062878893196,0.4491357004928408,-0.3800818845287354,0.10304483874979642,-0.4845791245401093,-0.48659973667302203,-0.24170902246704853,-0.018022694333200057,-0.7800856690599928,0.4570568850996151,-0.11145519649461359,0.5631268123030853,0.2570696382981781,0.05702282403307436,0.14642809483796432,0.01723621973413003,0.039115227121436266,0.9652105713738869,-0.3559211508308857
-1.0419144191024612,0.2718645526061874,-2.2914698207604234,2.364048057543752,-0.2084849187829101,-1.2399393096311706,1.2969156262219594,0.09577560471616382,-1.5343855453146238,-2.073112578205658,1.6252276954397271,0.9062679531261805,-1.1139995993677827,-0.5634819887327145,-0.03548685722478146,-0.6909230789836568,0.3279806266738679,-0.049433132970572835,-1.5190527685656179,-1.208970666675676,-0.65166599290185,1.3466930726190827,1.1113135464960566,0.25780143343245443,-0.43456601693499614,-0.5923846043091746,0.17879414019212478,-1.0319993205922677,-0.139156575335557,-0.6791610168529832,1.3508884413799267,-0.40461138944839725,0.3541068600601259,-0.338867408915122,-0.2683785174344462,0.14712068377262544,-1.4842611457788542,-0.47376328199137413,-0.5311834440402212,-1.5306022395553982,-1.6897080425595021,-0.06087680283439834,1.693972539032587,0.5854640959451535,0.5401527096091359,0.7241712143112595,-0.3413675174030342,0.7238671572920421
-0.3819373101148909,0.25718540654594646,-0.07935027813996857,-1.1724141930876206,-0.7695631759252647,-0.22903252024281184,0.3885043553550404,-1.2430694996453384,0.265388569222684,0.5096319596437551,-0.4772578316054754,-0.31501152065834015,-0.6518746548743134,-0.8878595535419311,0.08001093546910067,-0.09276365570895642,1.0214583836970794,-0.45236218621138524,-0.36155322274987506,0.20237881753999892,-0.1979387132681274,0.04780193590600462,-1.4545402281736286,0.10854523548455532,-0.7386473130449033,-0.012135739097398159,-0.24265381384222834,-0.5323287145835703,0.31281748293168277,-0.34997789445944044,0.7483720360337253,0.9445113811267275,-0.12372085791759105,-1.0288706880968168,-0.4135874035072493,-0.22031168695599812,-0.4934046922627946,0.0799733407864828,0.0999134279794264,-0.31419048836048113,0.5631268123030853,-0.06087680283439834,0.3826986835618016,-0.4389532399716674,0.01723621973413003,0.6382368807157106,-0.1408570932987524,-0.0804597154570119
-0.4019366164478269,-1.2090981832468628,-1.6759428360232467,1.3245767250897185,-0.34569776132857283,-1.3148212940303212,1.3375907577532795,-0.37025152832119756,-1.0917744297395533,-0.7817403092809515,1.6805562619409053,1.382031136937867,-0.9039428064160723,0.1535631545301117,-0.05769797120438,-1.0728962805426632,-0.9260929219550168,-0.051013246904849124,-0.9108833517369387,-1.52848309496962,0.0003791705452793926,1.102398315780435,1.1820260520971264,0.00735459280802475,-0.538187377716448,0.5460644041937159,-0.32984478517012833,-0.9668248937215648,-1.0083374566187406,-0.13836017292074387,1.0213240988585566,0.9813056385058716,0.057151781090933176,-0.2799313797402193,0.3495750286337186,-0.25474802379408396,-0.848100210511592,-0.2711192413152213,-0.41643855821848097,-0.41555813429335725,-0.5632906151282084,-0.06087680283439834,1.1626066629594132,1.3171907644571583,0.10951560030031011,0.9752872719208185,1.433883310641975,-0.12919125430341066
-1.5218977710933799,-1.0671997713314105,-1.647055288003091,1.188993507813111,-0.29362027983434086,-0.9029703798350599,1.2020069859820584,0.10363882968302908,-1.2277573628378968,-1.4274264437433049,1.7358848284421229,0.8028010082972441,-0.661569583779907,-0.4610469682667073,-0.10212019916355183,-0.2659778922492546,-0.9717710975673162,0.0437935891518179,-0.37152321318967546,-1.0736357846276061,-0.31587775780867705,0.6292922726068334,0.8183617375769945,0.06806897841394884,-0.7162559464406397,0.36857219273249475,-0.24041047838782809,-0.49974150114821886,0.06944683617239031,-0.6086217763400789,0.6129069381874177,0.03691969910342374,0.2380244200994267,-0.8735989392188176,0.7342154206748482,-0.26126752445760926,-0.5302242962333082,-0.3017514800220539,-0.47094237898381397,-0.6182934261591672,-0.5632906151282084,-0.37882324396697475,0.6655224563103546,0.14642809483796432,0.8785104383517816,0.06216383977458923,-0.0805409494625373,0.5022668964326158
0.9180176015270861,0.33873621799159764,0.5550647187642417,-0.5057967081444182,-0.47340080290576014,0.25770037835159987,-0.09959722302126285,-0.6402222521842069,0.9479695667361222,1.1553180941061085,0.2973420994111761,0.2799234121081015,0.16249937318378951,1.3315658898901641,-0.064361305398252,0.30088094923098446,0.05391157299997693,0.13939048217562305,0.14740661707928204,0.57582168755237,-0.044693075775944766,0.03403885101361482,-0.5352776553590327,0.027592721343342366,0.14638371003197428,-0.6250902084913822,0.10461451449976251,0.037947520535081075,0.20851577717772146,0.026231388276027535,0.03060920416176998,-0.8093482206207951,0.16513544617063125,0.06128826867362078,-0.7982277955483418,0.12956818198622283,0.15380212419554892,1.512619581845889,-0.4049640696362815,0.19264774130407247,1.126335526018732,-0.06087680283439834,0.10844532816912508,-0.5852985736740753,0.5401527096091359,0.0722653922336422,0.1028527311206314,0.0965127150904583
0.2780397988726793,-0.1864510077183632,0.4672910151645394,-0.3137204836691494,0.377952807608877,-0.04182755924494891,-0.2351809947924839,0.44542700824362386,-0.2598788390200712,-0.13605417481859822,0.13135639990764164,0.9302870653186244,-0.3577951447421391,0.9388983114369427,-0.08435130797989321,-0.35086082592907397,-0.23538353921127375,0.05011404488892304,-0.18045897017098192,1.3094792060235294,-0.6456563600590247,0.5535953056990807,-1.909120621323822,0.4146469295810869,-0.8310729905240748,0.45823699520975225,-0.05511096985389968,-0.2661998048615073,0.8690932469529332,-0.6086217763400789,0.5138354487175553,-1.5452333682071635,0.30011502752026153,-0.7986945028521276,0.6089931509435524,-0.10095467480849082,-0.5633619398067706,0.725606679684963,-0.5756470872961487,-1.3278669476895884,1.689544239734379,-1.0147161262321276,0.34841701413774745,-1.0243345747812298,0.7247114707414742,0.4310839176111723,0.6538488558949496,0.11087569496096183
